008268,,05,20,91.8
008268,,07,21,89.6
008268,,07,22,87.4
008268,,10,19,71.3
008268,,10,20,69.3
008268,,10,21,71.4
008400,,01,01,57.5
008400,,01,02,50.1
008400,,01,03,51.4
008400,,01,04,51.1
008400,,01,05,51.1
008400,,01,06,51.5
008400,,01,07,48.9
008400,,01,08,47.0
008400,,01,09,46.9
008400,,01,10,43.7
008400,,01,11,43.2
008400,,01,12,42.0
008400,,01,13,9999.9
008400,,01,14,47.7
008400,,01,15,51.9
008400,,01,16,53.9
008400,,01,17,51.8
008400,,01,18,53.7
008400,,01,19,55.1
008400,,01,20,56.2
008400,,01,21,59.2
008400,,01,22,58.6
008400,,01,23,
008400,,01,24,51.5
008400,,01,25,55.6
008400,,01,26,55.9
008400,,01,27,56.4
008400,,01,28,51.2
008400,,01,29,48.4
008400,,01,30,52.0
008400,,01,31,51.5
008400,,02,01,54.1
008400,,02,02,56.6
008400,,02,03,59.5
008400,,02,04,61.6
008400,,02,05,60.7
008400,,02,06,63.7
008400,,07,21,65.8
008400,,07,22,62.7
008400,,07,23,70.9
008400,,07,24,66.2
008400,,07,25,65.4
008400,,07,26,64.8
