,94908,+42.398,-090.704
,94910,+42.554,-092.401
,94925,+47.967,-097.400
,94931,+47.386,-092.839
,94995,+40.848,-096.565
,94996,+40.695,-096.854
,96404,+62.737,-141.208
,96406,+64.502,-154.130
007005,,,
007011,,,
007018,,+00.000,+000.000
007025,,,
007026,,+00.000,+000.000
007034,,,
007037,,,
007044,,,
010200,,+76.483,+016.550
010230,,+69.056,+018.540
010231,,+64.350,+007.800
010240,,+78.650,+016.367
010250,,+69.683,+018.919
010260,,+69.650,+018.933
725218,,+40.617,-083.067
008268,,+43.350,-073.617
725224,04852,+40.472,-081.424
